requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-4E235727A84F,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-8D1E1BEACBE7,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-DEFFC691DA1E,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\release_notes,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-BB35524BDA60,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-3393B08D8C92,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-EC0EBABFD3CD,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\release_notes,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-F25089295AE0,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\release_notes,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-D429E0F11B35,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\release_notes,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-A5D1194F6AFA,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-D2FA9A2E495D,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\release_notes,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-2941924E69D9,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\release_notes,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-F31CE68E7DBF,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,RELEASE,17_Release\signatures,QUALIFIED,True,"Release signatures must identify signer, authority, algorithm, key version, payload schema and time and remain verifiable after key rotation."
ENTITY-REPO-0F2AD3835E15,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-0A47B3F276DE,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-5B4DDA01B42C,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\signatures,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-F701948F0A5A,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-0694658E8716,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-784289D3C117,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\signatures,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-64BF39B7D0FE,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\signatures,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-AC5771387F86,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\signatures,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-0534D779ED0C,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-CAAFF9210300,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\signatures,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-C032B63A7D34,17_Release\signatures\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\signatures,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-9FE8D3710BBA,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,RELEASE,17_Release\supply_chain,QUALIFIED,True,"Qualified software releases SHALL produce distinct SBOM, RBOM and PBOM artifacts."
ENTITY-REPO-21EF36A8D65E,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,HIGH,RELEASE,17_Release\supply_chain,QUALIFIED,True,Unknown rights/provenance SHALL be explicit rather than guessed.
ENTITY-REPO-7305D812929A,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,MEDIUM,RELEASE,17_Release\supply_chain,QUALIFIED,True,Authorship percentages SHALL NOT be invented.
ENTITY-REPO-5BABFC5D3A61,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,MEDIUM,RELEASE,17_Release\supply_chain,QUALIFIED,True,"Release manifests SHALL cryptographically bind BOMs, RTM/release-gate state and evidence references."
ENTITY-REPO-834CB61FDE18,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,MEDIUM,RELEASE,17_Release\supply_chain,QUALIFIED,True,Signed release manifests SHALL be independently verifiable.
ENTITY-REPO-BF51580B4708,17_Release\supply_chain\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,MEDIUM,RELEASE,17_Release\supply_chain,QUALIFIED,True,Missing evidence SHALL NOT be silently treated as passed.
ENTITY-REPO-163B870AA50B,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-E1369B1883E2,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-B903B07ADBC8,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-72F34357E052,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-40907EE26FD1,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-4EF6F411E044,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-FD29E2B2A0D1,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-FD1DC515246F,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-8689CC5A1A80,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-2E90A259CF32,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-9BCFC80AB9C8,18_Research_Design\architecture\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RESEARCH,18_Research_Design\architecture,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-7C25B99ABE9E,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-8AEED56A1E95,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-FD5786615F83,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-DD2EF8E68528,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-3899F699CE60,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-2192F14E0300,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-DC34CD99227D,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-DA6334EBB562,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-8CFA5792538E,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-16169AA1E42C,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-663409B4E7D8,18_Research_Design\brainstorm\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RESEARCH,18_Research_Design\brainstorm,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-F5731FA8D2C1,18_Research_Design\ENTITY_REQUIREMENTS.md,6,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,"Research artifacts SHALL distinguish proposed design, experiment, validated evidence and production-qualified capability."
ENTITY-REPO-DF3DFDE9D34A,18_Research_Design\ENTITY_REQUIREMENTS.md,7,SHOULD,LOW,RESEARCH,18_Research_Design,QUALIFIED,True,Standards research SHOULD prioritize interoperability before proprietary reinvention.
ENTITY-REPO-0A3DB4EF8A48,18_Research_Design\ENTITY_REQUIREMENTS.md,8,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,Prior-art and patent research SHALL remain separate from assertions of ownership or validity.
ENTITY-REPO-109C150C4D41,18_Research_Design\ENTITY_REQUIREMENTS.md,11,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,"Research SHALL preserve the invariant that cryptographic evidence is not automatically legal ownership, factual truth or market value."
ENTITY-REPO-EFDCC614C9C0,18_Research_Design\ENTITY_REQUIREMENTS.md,12,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,"New valuation models SHALL distinguish potential, offer, contracted, accrued, settled and realized value."
ENTITY-REPO-592C1E3571F8,18_Research_Design\ENTITY_REQUIREMENTS.md,13,SHALL,HIGH,RESEARCH,18_Research_Design,QUALIFIED,True,New identity mechanisms SHALL preserve stable sovereign identity across key/algorithm changes.
ENTITY-REPO-C0DC78605B16,18_Research_Design\ENTITY_REQUIREMENTS.md,14,SHOULD,HIGH,RESEARCH,18_Research_Design,QUALIFIED,True,"Privacy research SHOULD support selective disclosure, pairwise identifiers and privacy-preserving proofs/matching."
ENTITY-REPO-031D216F65BE,18_Research_Design\ENTITY_REQUIREMENTS.md,15,SHOULD,LOW,RESEARCH,18_Research_Design,QUALIFIED,True,"Data-space research SHOULD cover controlled access, clean rooms, computation-to-data and auditable usage."
ENTITY-REPO-D9E93868D639,18_Research_Design\ENTITY_REQUIREMENTS.md,18,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,Experimental mechanisms SHALL require explicit qualification before becoming authoritative runtime behavior.
ENTITY-REPO-D7C756F7435C,18_Research_Design\ENTITY_REQUIREMENTS.md,19,SHALL,MEDIUM,RESEARCH,18_Research_Design,QUALIFIED,True,Unknown or unresolved technical/legal assumptions SHALL be documented rather than fabricated as established facts.
ENTITY-REPO-FA65649EDE64,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,MEDIUM,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"Experiments must state hypotheses, inputs, environment, results and evidence origin and must not contaminate production authority."
ENTITY-REPO-9F7DF678A2A7,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-8A26BCB96C29,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-E7150D8F96C4,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-01D38233E513,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-4B2A01719608,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-55E1D803360C,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-AED54E660CA4,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-8A3E61034E79,18_Research_Design\experiments\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RESEARCH,18_Research_Design\experiments,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
